id,question,departments_expected,departments_chosen,routing_correct,key_points_hit,key_points_total,citations_found,citation_ok,conflict_expected,conflict_flagged,conflict_ok,time_seconds,tokens,status,answer
1,"How many earned leaves do I get a year, and how many can I carry forward?",hr,hr,True,3,3,2,True,False,False,True,59.09,0,ok,"You receive 18 days of earned leave (EL) per calendar year, which accrues at the rate of 1.5 days per month [KSPL-HR-POL-004, section 3.1]. You can carry forward your unused earned leave up to a maximum balance of 30 days [KSPL-HR-POL-004, section 3.1]."
2,My VPN keeps disconnecting. What should I do?,it,it,True,3,5,0,False,False,False,True,57.76,0,ok,"Hello! If your VPN keeps disconnecting, please try these self-help steps in order: First, update Kestrel Secure Connect to the latest version from Software Centre [KSPL-IT-POL-002 v2.3, section 5.3]. Second, switch to a different network or restart your home router [KSPL-IT-POL-002 v2.3, section 5.3]. Third, reset the VPN profile by going to Settings > Reset profile, and then sign in again [KSPL-IT-POL-002 v2.3, section 5.3]. If the problem continues after trying these steps, please raise a P3 ticket and be sure to attach your log file by going to Help > Export logs [KSPL-IT-POL-002 v2.3, section 5.3]. You can raise tickets at it.kestrel.example or call extension 4000 [KSPL-IT-POL-002 v2.3, section 5.1]."
3,What is my daily meal limit on a business trip?,finance,finance,True,1,2,1,True,False,False,True,58.62,0,ok,"As a G4 employee, your daily meal allowance limit for all cities (both metro and non-metro) is INR 1,500 [KSPL-FIN-POL-003, section 4.1]."
4,How long do I have to submit an expense claim?,finance,finance,True,2,2,2,True,False,False,True,56.05,0,ok,"You should submit your expense claims on the finance portal within 30 days of your trip end date or expense date [KSPL-FIN-POL-003, section 2.1]. Please note that any claims submitted more than 60 days after the trip end date or expense date will be rejected [KSPL-FIN-POL-003, section 2.2]."
5,What is my hotel limit per night in Nashik?,finance,finance,True,3,3,1,True,False,False,True,87.21,0,ok,"Since Nashik is classified as a non-metro city and you are at grade G2, your hotel limit per night is calculated as 75% of the INR 4,000 G1-G3 metro rate, which comes out to INR 3,000 [KSPL-FIN-POL-003, section 4.1]."
6,I lost my laptop at the airport. What now?,it,it,True,2,4,0,False,False,False,True,86.75,0,ok,"If you lose your laptop, you must report the lost or stolen device to IT Security within 24 hours by raising a P1 ticket, and file a police complaint [KSPL-IT-POL-002 v2.3, section 7.1]. You also need to attach a copy of the police complaint to your ticket [KSPL-IT-POL-002 v2.3, section 7.1]. Please note that if the loss is due to negligence, such as leaving the device unattended in a public place, you will be required to pay 25% of the device's current book value [KSPL-IT-POL-002 v2.3, section 7.3]."
7,Can I paste customer data into ChatGPT to summarise it?,it,it,True,3,4,3,True,False,False,True,60.5,0,ok,"Yes, you can use ChatGPT to summarise customer data, but only under specific conditions. You must use the company ChatGPT Enterprise workspace, as it is an approved AI tool for Internal or Confidential data [KSPL-IT-POL-002, section 9.3]. However, if the customer data is classified as Restricted, it must not be entered into any AI tool without prior approval from the Data Protection Officer [KSPL-IT-POL-002, section 9.3]. Never enter Confidential or Restricted data into public or free AI tools [KSPL-IT-POL-002, section 9.3]."
8,"I join next Monday. What documents do I bring, and when do I get my laptop?","hr,it","hr,it",True,2,4,0,False,False,False,True,59.21,0,ok,"Welcome to Kestrel Systems! On or before your first working day, you need to submit the following documents: your PAN card and Aadhaar card, a cancelled cheque or bank statement showing your account details, your highest education certificates, a relieving letter from your previous employer, and two passport-size photographs [KSPL-HR-POL-004 v4.1, section 5.1]. As for your laptop, every employee receives a standard company laptop on their first working day, provided HR has submitted the request at least 5 working days before joining [KSPL-IT-POL-002 v2.3, section 2.1]. Your new joiner accounts (email, HR portal, and VPN) are created before your joining date if HR submitted the request at least 5 working days prior; otherwise, they will be created within 2 working days after you join [KSPL-IT-POL-002 v2.3, section 3.1]."
9,Can I work from Goa for 3 weeks?,"hr,it","hr,it",True,1,5,0,False,False,False,True,50.68,0,ok,"Yes, you can work from Goa for 3 weeks (which is 15 working days, assuming a standard 5-day work week within the 20 working day limit), provided you get reporting manager approval and submit your request on the HR portal at least 5 working days in advance [KSPL-HR-POL-004 v4.1, section 2.3]."
10,I want to work from Dubai for 2 weeks. Is that allowed?,"hr,it","hr,it",True,2,4,0,False,False,False,True,49.51,0,ok,"Yes, working from outside India is allowed, but it is not part of the hybrid allowance, is limited to 15 working days per calendar year, and requires written approval from both your HR Business Partner and IT Security [KSPL-HR-POL-004 v4.1, section 2.4]. To secure IT Security approval, you must raise a service desk ticket in the category ""Overseas Access"" at least 10 working days before travel, and please note that your approval will be valid only for the dates requested [KSPL-IT-POL-002 v2.3, section 4.4]. Additionally, access from countries on the sanctioned list maintained by IT Security is not permitted [KSPL-IT-POL-002 v2.3, section 4.4]. When working from outside, the company VPN, Kestrel Secure Connect, is required to reach any internal system from outside the office network [KSPL-IT-POL-002 v2.3, section 4.1]."
11,"I'm resigning. What happens with notice, my laptop and final settlement?","finance,hr,it","finance,hr,it",True,4,7,0,False,False,False,True,127.88,0,ok,"When you resign, here is how notice periods, your company laptop, and your final settlement are handled according to Kestrel Systems policy. For notice periods, if you are in grade G4 after confirmation, your notice period is 60 days, while any grade during probation requires a 15-day notice period [KSPL-HR-POL-004 v4.1, section 6.1]. Probation lasts 6 months, and HR issues a confirmation letter upon successful completion [KSPL-HR-POL-004 v4.1, section 5.4]. With manager approval, you may buy out your unserved notice period by paying your basic salary for the unserved days, or the company may waive the notice [KSPL-HR-POL-004 v4.1, section 6.2]. Regarding your laptop and company assets, on your last working day you must return your laptop, access card, and any peripherals issued for home use [KSPL-IT-POL-002 v2.3, section 8.1]. IT will then send an asset clearance certificate to Finance within 2 working days of the assets being returned, and unreturned assets will delay your full and final settlement [KSPL-IT-POL-002 v2.3, section 8.3]. Finally, your full and final settlement is processed within 45 days of your last working day [KSPL-FIN-POL-003 v3.0, section 8.1]. It includes salary for days worked and earned leave encashment, minus recoveries such as notice period shortfall, relocation recovery, and unsettled advances [KSPL-FIN-POL-003 v3.0, section 8.3]. Any advances must be settled within 15 days of return, and unsettled advances will be deducted from your salary [KSPL-FIN-POL-003 v3.0, section 7.2]. Additionally, if you resign within 12 months of your relocation date, your relocation allowance is recovered in proportion to the unserved months of the 12-month period [KSPL-FIN-POL-003 v3.0, section 6.6]."
12,I'm moving from Pune to the Mumbai office next month. What do I get and what must I do?,"finance,hr,it","finance,hr,it",True,3,10,0,False,True,False,False,67.78,0,ok,"Hello! To help you prepare for your move from Pune to the Mumbai office, here is what you need to know about what you get and what you must do based on company policy. Eligibility and Process: To be eligible, you must have completed at least 12 months of continuous service on your transfer date [KSPL-HR-POL-004 v4.1, section 4.1]. Transfers can be company-initiated or requested by you and approved by both your current and receiving department heads [KSPL-HR-POL-004 v4.1, section 4.1]. You must submit Form HR-12 (Relocation Request) on the HR portal at least 30 days before your planned move date, and HR will confirm your transfer within 7 working days [KSPL-HR-POL-004 v4.1, section 4.2]. Financial Benefits: Since Mumbai is a metro city, your one-time relocation allowance as a G4-G5 employee is INR 75,000 [KSPL-FIN-POL-003 v3.0, section 6.2 and section 4.1]. Household goods shifting is reimbursed up to INR 60,000, based on the lowest of three quotations from company-approved movers [KSPL-FIN-POL-003 v3.0, section 6.5]. Travel to your new location includes a one-way economy flight or AC train for you and your dependents (spouse and up to 2 children) [KSPL-FIN-POL-003 v3.0, section 6.3]. Additionally, your hotel limit per night in Mumbai is INR 6,500 [KSPL-FIN-POL-003 v3.0, section 4.1]. IT Setup: Peripherals are not moved between offices [KSPL-IT-POL-002 v2.3, section 6.2]. You need to request peripherals at your new office by raising a ticket in the category ""Desk Setup"" at least 10 working days before your first day at the new location [KSPL-IT-POL-002 v2.3, section 6.2]."
13,I relocated 8 months ago and now I'm resigning. Do I repay anything?,finance,"finance,hr,it",False,4,4,0,False,False,False,True,37.47,0,ok,"Since you relocated 8 months ago and have successfully completed your 6-month probation, you are a confirmed employee [KSPL-HR-POL-004 v4.1, section 5.4]. Regarding your question about repayments, because you are resigning within 12 months of your relocation date, your relocation allowance will be recovered in proportion to the unserved months of the 12-month period [KSPL-FIN-POL-003 v3.0, section 6.6]. Specifically, for a G4 to G5 employee, the one-time relocation allowance is INR 75,000 [KSPL-FIN-POL-003 v3.0, section 6.2], and because you are resigning after 8 months, you will need to repay 4/12 of that allowance [KSPL-FIN-POL-003 v3.0, section 6.6]. Your resignation notice period will be 60 days [KSPL-HR-POL-004 v4.1, section 6.1], though you may buy out the unserved notice period with basic salary or have notice waived with manager approval [KSPL-HR-POL-004 v4.1, section 6.2]. On your last working day, you must return your laptop, access card, and any peripherals issued for home use [KSPL-IT-POL-002 v2.3, section 8.1]. IT will send an asset clearance certificate to Finance within 2 working days of return, and unreturned assets will delay your settlement [KSPL-IT-POL-002 v2.3, section 8.3]. Your full and final settlement will be processed within 45 days of your last working day [KSPL-FIN-POL-003 v3.0, section 8.1]. If you need further details, please reach out to your HR Business Partner at hr-help@kestrel.example [KSPL-HR-POL-004 v4.1]."
14,How many nights of temporary accommodation do I get when relocating?,"finance,hr",finance,False,1,4,2,True,True,True,True,54.23,0,ok,"When relocating, you are provided with temporary accommodation for up to 10 nights at your grade hotel limit [KSPL-FIN-POL-003, section 6.4]. Conflict note: Finance policy KSPL-FIN-POL-003 section 6.4 states a limit of 10 nights for temporary accommodation and explicitly states it replaces any earlier temporary accommodation limit stated in other company policies (such as the HR Handbook's 15-night figure). The Finance policy limit of 10 nights applies because the clause explicitly states it replaces the earlier limit [KSPL-FIN-POL-003, section 6.4]."
15,What is the policy on sabbatical leave?,hr,hr,True,2,3,0,False,False,False,True,27.94,0,ok,"Sabbatical leave is not covered by Kestrel policy [HR Handbook, covered=false]. For questions regarding this topic, please contact your HR Business Partner or hr-help@kestrel.example [HR Handbook 7.4]."
16,What is Kestrel's share price today?,,,True,0,3,0,True,False,False,True,11.5,0,ok,"That doesn't look like something covered by Kestrel's HR, IT, or Travel/Expense policies. I can help with questions about leave, hybrid work, VPN and IT support, expense claims, travel, or relocation. Could you rephrase your question around one of those topics?"
